200 19900
81 109 55
81 110 5
81 111 36
81 112 82
81 113 15
81 114 94
81 115 52
81 116 66
81 117 19
81 118 22
81 119 83
81 120 80
81 121 49
81 122 53
81 123 51
81 124 60
81 125 7
81 126 70
81 127 49
81 128 2
81 129 29
81 130 72
81 131 43
81 132 96
81 133 16
81 134 37
81 135 75
81 136 62
81 137 5
81 138 8
81 139 11
81 140 86
81 141 42
81 142 48
81 143 9
81 144 42
81 145 53
81 146 52
81 147 41
81 148 34
81 149 78
81 150 0
81 151 79
81 152 77
81 153 44
81 154 18
81 155 19
81 156 93
81 157 18
81 158 62
81 159 79
81 160 54
81 161 19
81 162 64
81 163 43
81 164 8
81 165 8
81 166 77
81 167 4
81 168 74
81 169 8
81 170 72
81 171 21
81 172 36
81 173 27
81 174 31
81 175 84
81 176 46
81 177 68
81 178 13
81 179 22
81 180 39
81 181 59
81 182 38
81 183 45
81 184 88
81 185 93
81 186 80
81 187 23
81 188 88
81 189 56
81 190 36
81 191 80
81 192 77
81 193 90
81 194 65
81 195 6
81 196 84
81 197 75
81 198 49
81 199 7
82 83 23
82 84 53
82 85 46
82 86 58
82 87 99
82 88 48
82 89 79
82 90 75
82 91 73
82 92 1
82 93 97
82 94 52
82 95 86
82 96 46
82 97 23
82 98 56
82 99 99
82 100 65
82 101 10
82 102 9
82 103 19
82 104 76
82 105 57
82 106 12
82 107 75
82 108 64
82 109 3
82 110 2
82 111 48
82 112 19
82 113 74
82 114 64
82 115 70
82 116 70
82 117 25
82 118 12
82 119 75
82 120 24
82 121 84
82 122 75
82 123 89
82 124 5
82 125 27
82 126 74
82 127 72
82 128 70
82 129 93
82 130 67
82 131 2
82 132 55
82 133 55
82 134 72
82 135 22
82 136 48
82 137 59
82 138 9
82 139 93
82 140 80
82 141 55
82 142 8
82 143 9
82 144 43
82 145 21
82 146 79
82 147 77
82 148 39
82 149 90
82 150 96
82 151 53
82 152 50
82 153 41
82 154 64
82 155 89
82 156 74
82 157 73
82 158 9
82 159 72
82 160 70
82 161 23
82 162 48
82 163 1
82 164 77
82 165 97
82 166 12
82 167 6
82 168 86
82 169 5
82 170 77
82 171 94
82 172 93
82 173 53
82 174 92
82 175 15
82 176 18
82 177 66
82 178 20
82 179 24
82 180 7
82 181 94
82 182 7
82 183 12
82 184 67
82 185 72
82 186 42
82 187 5
82 188 19
82 189 24
82 190 3
82 191 25
82 192 15
82 193 23
82 194 47
82 195 97
82 196 0
82 197 60
82 198 90
82 199 13
83 84 95
83 85 17
83 86 27
83 87 19
83 88 40
83 89 11
83 90 61
83 91 71
83 92 79
83 93 27
83 94 22
83 95 2
83 96 50
83 97 50
83 98 15
83 99 52
83 100 13
83 101 76
83 102 12
83 103 28
83 104 70
83 105 44
83 106 70
83 107 73
83 108 17
83 109 29
83 110 9
83 111 30
83 112 2
83 113 70
83 114 77
83 115 9
83 116 0
83 117 97
83 118 42
83 119 64
83 120 39
83 121 91
83 122 43
83 123 94
83 124 57
83 125 50
83 126 60
83 127 98
83 128 0
83 129 52
83 130 2
83 131 59
83 132 73
83 133 37
83 134 17
83 135 47
83 136 78
83 137 72
83 138 4
83 139 60
83 140 13
83 141 66
83 142 32
83 143 90
83 144 58
83 145 61
83 146 47
83 147 23
83 148 86
83 149 44
83 150 62
83 151 53
83 152 26
83 153 59
83 154 57
83 155 6
83 156 88
83 157 21
83 158 29
83 159 96
83 160 64
83 161 82
83 162 18
83 163 69
83 164 17
83 165 45
83 166 86
83 167 56
83 168 21
83 169 0
83 170 81
83 171 79
83 172 53
83 173 74
83 174 72
83 175 47
83 176 30
83 177 91
83 178 67
83 179 17
83 180 42
83 181 24
83 182 1
83 183 14
83 184 46
83 185 36
83 186 1
83 187 85
83 188 45
83 189 13
83 190 40
83 191 52
83 192 96
83 193 76
83 194 56
83 195 67
83 196 11
83 197 3
83 198 40
83 199 39
84 85 70
84 86 89
84 87 20
84 88 66
84 89 19
84 90 60
84 91 45
84 92 51
84 93 84
84 94 55
84 95 92
84 96 52
84 97 31
84 98 51
84 99 19
84 100 41
84 101 84
84 102 16
84 103 65
84 104 40
84 105 15
84 106 83
84 107 83
84 108 26
84 109 81
84 110 11
84 111 31
84 112 63
84 113 21
84 114 48
84 115 79
84 116 56
84 117 22
84 118 29
84 119 84
84 120 52
84 121 42
84 122 92
84 123 99
84 124 38
84 125 56
84 126 10
84 127 79
84 128 3
84 129 29
84 130 8
84 131 98
84 132 58
84 133 15
84 134 79
84 135 88
84 136 99
84 137 50
84 138 12
84 139 80
84 140 55
84 141 38
84 142 77
84 143 25
84 144 30
84 145 62
84 146 30
84 147 73
84 148 16
84 149 53
84 150 78
84 151 43
84 152 88
84 153 37
84 154 44
84 155 64
84 156 95
84 157 86
84 158 55
84 159 10
84 160 16
84 161 33
84 162 3
84 163 41
84 164 42
84 165 78
84 166 29
84 167 85
84 168 20
84 169 60
84 170 8
84 171 4
84 172 94
84 173 47
84 174 56
84 175 32
84 176 12
84 177 54
84 178 41
84 179 54
84 180 79
84 181 46
84 182 44
84 183 40
84 184 23
84 185 29
84 186 40
84 187 96
84 188 28
84 189 38
84 190 52
84 191 94
84 192 12
84 193 67
84 194 92
84 195 72
84 196 0
84 197 17
84 198 59
84 199 47
85 86 91
85 87 53
85 88 30
85 89 23
85 90 60
85 91 23
85 92 6
85 93 66
85 94 8
85 95 96
85 96 64
85 97 25
85 98 74
85 99 14
85 100 10
85 101 84
85 102 98
85 103 32
85 104 36
85 105 24
85 106 14
85 107 50
85 108 62
85 109 52
85 110 61
85 111 7
85 112 40
85 113 39
85 114 99
85 115 26
85 116 21
85 117 25
85 118 35
85 119 89
85 120 27
85 121 48
85 122 40
85 123 1
85 124 61
85 125 1
85 126 6
85 127 78
85 128 58
85 129 88
85 130 99
85 131 94
85 132 28
85 133 35
85 134 50
85 135 77
85 136 33
85 137 8
85 138 81
85 139 33
85 140 78
85 141 12
85 142 30
85 143 58
85 144 70
85 145 73
85 146 99
85 147 51
85 148 52
85 149 79
85 150 3
85 151 79
85 152 11
85 153 40
85 154 67
85 155 10
85 156 77
85 157 4
85 158 40
85 159 83
85 160 27
85 161 44
85 162 11
85 163 57
85 164 10
85 165 23
85 166 68
85 167 24
85 168 48
85 169 43
85 170 94
85 171 36
85 172 64
85 173 40
85 174 55
85 175 61
85 176 28
85 177 74
85 178 51
85 179 87
85 180 84
85 181 28
85 182 70
85 183 76
85 184 46
85 185 68
85 186 9
85 187 47
85 188 14
85 189 46
85 190 38
85 191 21
85 192 65
85 193 93
85 194 31
85 195 10
85 196 87
85 197 19
85 198 83
85 199 90
86 87 86
86 88 35
86 89 50
86 90 59
86 91 28
86 92 64
86 93 67
86 94 2
86 95 9
86 96 86
86 97 95
86 98 77
86 99 93
86 100 89
86 101 27
86 102 94
86 103 73
86 104 75
86 105 72
86 106 7
86 107 71
86 108 75
86 109 45
86 110 25
86 111 17
86 112 32
86 113 64
86 114 95
86 115 69
86 116 57
86 117 8
86 118 44
86 119 56
86 120 18
86 121 3
86 122 32
86 123 40
86 124 1
86 125 99
86 126 46
86 127 27
86 128 39
86 129 0
86 130 79
86 131 67
86 132 22
86 133 38
86 134 11
86 135 72
86 136 12
86 137 4
86 138 75
86 139 96
86 140 61
86 141 27
86 142 94
86 143 90
86 144 63
86 145 62
86 146 35
86 147 20
86 148 54
86 149 8
86 150 67
86 151 90
86 152 41
86 153 24
86 154 27
86 155 67
86 156 0
86 157 91
86 158 84
86 159 21
86 160 88
86 161 10
86 162 33
86 163 68
86 164 2
86 165 63
86 166 9
86 167 80
86 168 15
86 169 83
86 170 80
86 171 91
86 172 28
86 173 12
86 174 65
86 175 61
86 176 25
86 177 58
86 178 74
86 179 58
86 180 50
86 181 41
86 182 48
86 183 13
86 184 75
86 185 96
86 186 18
86 187 51
86 188 4
86 189 8
86 190 64
86 191 93
86 192 79
86 193 73
86 194 73
86 195 77
86 196 43
86 197 73
86 198 85
86 199 77
87 88 5
87 89 82
87 90 54
87 91 45
87 92 30
87 93 35
87 94 18
87 95 84
87 96 24
87 97 68
87 98 95
87 99 14
87 100 80
87 101 84
87 102 65
87 103 45
87 104 0
87 105 98
87 106 20
87 107 24
87 108 38
87 109 6
87 110 6
87 111 72
87 112 8
87 113 88
87 114 93
87 115 86
87 116 34
87 117 90
87 118 71
87 119 46
87 120 42
87 121 64
87 122 26
87 123 12
87 124 30
87 125 20
87 126 27
87 127 9
87 128 7
87 129 65
87 130 70
87 131 36
87 132 50
87 133 13
87 134 7
87 135 3
87 136 44
87 137 11
87 138 86
87 139 39
87 140 72
87 141 55
87 142 27
87 143 74
87 144 19
87 145 67
87 146 58
87 147 68
87 148 90
87 149 41
87 150 15
87 151 57
87 152 87
87 153 30
87 154 43
87 155 38
87 156 67
87 157 93
87 158 13
87 159 21
87 160 3
87 161 95
87 162 30
87 163 59
87 164 99
87 165 6
87 166 31
87 167 27
87 168 48
87 169 11
87 170 74
87 171 63
87 172 31
87 173 66
87 174 41
87 175 99
87 176 86
87 177 35
87 178 32
87 179 16
87 180 39
87 181 44
87 182 28
87 183 71
87 184 71
87 185 69
87 186 84
87 187 9
87 188 88
87 189 80
87 190 77
87 191 7
87 192 92
87 193 41
87 194 95
87 195 30
87 196 42
87 197 38
87 198 21
87 199 85
88 89 52
88 90 93
88 91 85
88 92 41
88 93 21
88 94 30
88 95 17
88 96 93
88 97 92
88 98 68
88 99 1
88 100 61
88 101 21
88 102 56
88 103 65
88 104 14
88 105 19
88 106 61
88 107 90
88 108 38
88 109 72
88 110 95
88 111 66
88 112 74
88 113 36
88 114 46
88 115 43
88 116 27
88 117 11
88 118 96
88 119 20
88 120 55
88 121 70
88 122 81
88 123 67
88 124 47
88 125 23
88 126 29
88 127 54
88 128 87
88 129 98
88 130 69
88 131 42
88 132 1
88 133 63
88 134 41
88 135 58
88 136 0
88 137 59
88 138 85
88 139 3
88 140 92
88 141 93
88 142 48
88 143 89
88 144 15
88 145 2
88 146 4
88 147 61
88 148 85
88 149 69
88 150 59
88 151 71
88 152 94
88 153 0
88 154 52
88 155 82
88 156 38
88 157 45
88 158 38
88 159 17
88 160 49
88 161 88
88 162 92
88 163 76
88 164 82
88 165 90
88 166 8
88 167 73
88 168 14
88 169 95
88 170 30
88 171 27
88 172 72
88 173 55
88 174 83
88 175 26
88 176 86
88 177 19
88 178 20
88 179 14
88 180 14
88 181 40
88 182 69
88 183 40
88 184 86
88 185 51
88 186 89
88 187 0
88 188 16
88 189 26
88 190 53
88 191 4
88 192 66
88 193 3
88 194 94
88 195 66
88 196 90
88 197 12
88 198 68
88 199 27
89 90 39
89 91 22
89 92 50
89 93 16
89 94 51
89 95 74
89 96 0
89 97 73
89 98 19
89 99 5
89 100 18
89 101 36
89 102 77
89 103 24
89 104 38
89 105 49
89 106 60
89 107 68
89 108 92
89 109 43
89 110 72
89 111 73
89 112 92
89 113 21
89 114 51
89 115 4
89 116 16
89 117 1
89 118 60
89 119 59
89 120 97
89 121 75
89 122 90
89 123 98
89 124 34
89 125 12
89 126 3
89 127 34
89 128 87
89 129 53
89 130 21
89 131 47
89 132 30
89 133 54
89 134 33
89 135 86
89 136 24
89 137 32
89 138 98
89 139 57
89 140 78
89 141 49
89 142 74
89 143 63
89 144 34
89 145 66
89 146 62
89 147 88
89 148 65
89 149 91
89 150 84
89 151 23
89 152 53
89 153 83
89 154 28
89 155 84
89 156 71
89 157 10
89 158 44
89 159 40
89 160 48
89 161 56
89 162 4
89 163 29
89 164 79
89 165 12
89 166 84
89 167 0
89 168 92
89 169 85
89 170 37
89 171 46
89 172 60
89 173 22
89 174 51
89 175 26
89 176 4
89 177 23
89 178 18
89 179 41
89 180 39
89 181 27
89 182 59
89 183 79
89 184 60
89 185 10
89 186 65
89 187 21
89 188 87
89 189 71
89 190 13
89 191 39
89 192 80
89 193 1
89 194 43
89 195 71
89 196 65
89 197 79
89 198 19
89 199 54
90 91 60
90 92 84
90 93 83
90 94 4
90 95 33
90 96 86
90 97 81
90 98 17
90 99 56
90 100 43
90 101 82
90 102 5
90 103 20
90 104 24
90 105 27
90 106 8
90 107 52
90 108 99
90 109 56
90 110 92
90 111 48
90 112 54
90 113 36
90 114 92
90 115 96
90 116 33
90 117 45
90 118 15
90 119 39
90 120 65
90 121 9
90 122 83
90 123 48
90 124 10
90 125 13
90 126 97
90 127 47
90 128 50
90 129 25
90 130 56
90 131 87
90 132 51
90 133 37
90 134 51
90 135 59
90 136 89
90 137 85
90 138 48
90 139 37
90 140 69
90 141 40
90 142 2
90 143 8
90 144 23
90 145 94
90 146 76
90 147 14
90 148 78
90 149 54
90 150 76
90 151 91
90 152 12
90 153 22
90 154 27
90 155 36
90 156 66
90 157 36
90 158 96
90 159 74
90 160 89
90 161 66
90 162 60
90 163 39
90 164 16
90 165 33
90 166 15
90 167 8
90 168 29
90 169 78
90 170 99
90 171 84
90 172 8
90 173 0
90 174 91
90 175 80
90 176 85
90 177 55
90 178 42
90 179 47
90 180 86
90 181 75
90 182 83
90 183 78
90 184 42
90 185 92
90 186 16
90 187 7
90 188 16
90 189 37
90 190 29
90 191 76
90 192 18
90 193 52
90 194 14
90 195 53
90 196 86
90 197 95
90 198 1
90 199 3
91 92 41
91 93 69
91 94 98
91 95 95
91 96 25
91 97 0
91 98 53
91 99 96
91 100 24
91 101 97
91 102 44
91 103 85
91 104 71
91 105 45
91 106 59
91 107 76
91 108 99
91 109 33
91 110 87
91 111 86
91 112 7
91 113 88
91 114 80
91 115 88
91 116 15
91 117 78
91 118 59
91 119 10
91 120 20
91 121 66
91 122 48
91 123 51
91 124 87
91 125 23
91 126 26
91 127 12
91 128 69
91 129 42
91 130 96
91 131 7
91 132 90
91 133 62
91 134 21
91 135 89
91 136 25
91 137 18
91 138 94
91 139 45
91 140 81
91 141 7
91 142 29
91 143 96
91 144 98
91 145 92
91 146 52
91 147 54
91 148 60
91 149 12
91 150 70
91 151 44
91 152 34
91 153 91
91 154 33
91 155 10
91 156 21
91 157 76
91 158 89
91 159 44
91 160 45
91 161 19
91 162 20
91 163 14
91 164 83
91 165 87
91 166 73
91 167 53
91 168 71
91 169 67
91 170 20
91 171 10
91 172 15
91 173 72
91 174 65
91 175 3
91 176 74
91 177 78
91 178 16
91 179 83
91 180 81
91 181 45
91 182 14
91 183 93
91 184 9
91 185 85
91 186 15
91 187 10
91 188 95
91 189 20
91 190 88
91 191 80
91 192 58
91 193 2
91 194 5
91 195 97
91 196 1
91 197 54
91 198 89
91 199 63
92 93 90
92 94 51
92 95 9
92 96 78
92 97 71
92 98 94
92 99 98
92 100 29
92 101 62
92 102 62
92 103 69
92 104 22
92 105 78
92 106 95
92 107 52
92 108 15
92 109 59
92 110 85
92 111 30
92 112 52
92 113 14
92 114 99
92 115 77
92 116 43
92 117 45
92 118 70
92 119 90
92 120 83
92 121 19
92 122 34
92 123 39
92 124 75
92 125 54
92 126 52
92 127 10
92 128 79
92 129 42
92 130 61
92 131 95
92 132 50
92 133 57
92 134 6
92 135 65
92 136 17
92 137 60
92 138 19
92 139 76
92 140 38
92 141 45
92 142 45
92 143 63
92 144 2
92 145 59
92 146 83
92 147 36
92 148 19
92 149 14
92 150 88
92 151 47
92 152 24
92 153 17
92 154 57
92 155 31
92 156 51
92 157 7
92 158 35
92 159 79
92 160 93
92 161 21
92 162 18
92 163 19
92 164 97
92 165 3
92 166 50
92 167 84
92 168 93
92 169 71
92 170 36
92 171 69
92 172 58
92 173 57
92 174 39
92 175 46
92 176 59
92 177 4
92 178 89
92 179 37
92 180 51
92 181 44
92 182 18
92 183 89
92 184 47
92 185 0
92 186 3
92 187 14
92 188 95
92 189 82
92 190 8
92 191 17
92 192 70
92 193 90
92 194 83
92 195 30
92 196 50
92 197 15
92 198 78
92 199 35
93 94 41
93 95 22
93 96 17
93 97 15
93 98 23
93 99 82
93 100 41
93 101 96
93 102 84
93 103 36
93 104 69
93 105 73
93 106 33
93 107 7
93 108 49
93 109 10
93 110 45
93 111 56
93 112 28
93 113 83
93 114 53
93 115 93
93 116 30
93 117 68
93 118 6
93 119 53
93 120 45
93 121 63
93 122 41
93 123 93
93 124 23
93 125 14
93 126 90
93 127 35
93 128 87
93 129 73
93 130 34
93 131 8
93 132 69
93 133 49
93 134 27
93 135 74
93 136 41
93 137 27
93 138 13
93 139 29
93 140 72
93 141 36
93 142 98
93 143 75
93 144 44
93 145 84
93 146 91
93 147 94
93 148 99
93 149 78
93 150 8
93 151 21
93 152 99
93 153 51
93 154 0
93 155 17
93 156 5
93 157 2
93 158 99
93 159 41
93 160 69
93 161 4
93 162 44
93 163 25
93 164 79
93 165 27
93 166 43
93 167 64
93 168 98
93 169 25
93 170 61
93 171 89
93 172 22
93 173 70
93 174 89
93 175 27
93 176 30
93 177 44
93 178 93
93 179 18
93 180 12
93 181 14
93 182 19
93 183 32
93 184 13
93 185 71
93 186 15
93 187 49
93 188 39
93 189 42
93 190 44
93 191 51
93 192 73
93 193 92
93 194 18
93 195 84
93 196 99
93 197 88
93 198 35
93 199 43
94 95 87
94 96 9
94 97 64
94 98 4
94 99 19
94 100 22
94 101 24
94 102 29
94 103 11
94 104 65
94 105 93
94 106 98
94 107 7
94 108 76
94 109 25
94 110 62
94 111 58
94 112 70
94 113 55
94 114 78
94 115 58
94 116 72
94 117 62
94 118 82
94 119 95
94 120 29
94 121 34
94 122 64
94 123 97
94 124 58
94 125 27
94 126 52
94 127 79
94 128 2
94 129 4
94 130 50
94 131 7
94 132 49
94 133 20
94 134 17
94 135 88
94 136 54
94 137 19
94 138 79
94 139 0
94 140 47
94 141 33
94 142 32
94 143 85
94 144 8
94 145 41
94 146 34
94 147 24
94 148 13
94 149 81
94 150 2
94 151 71
94 152 86
94 153 2
94 154 57
94 155 92
94 156 50
94 157 49
94 158 38
94 159 5
94 160 32
94 161 43
94 162 94
94 163 3
94 164 53
94 165 74
94 166 29
94 167 68
94 168 3
94 169 40
94 170 1
94 171 72
94 172 13
94 173 33
94 174 81
94 175 0
94 176 7
94 177 26
94 178 34
94 179 91
94 180 34
94 181 80
94 182 28
94 183 96
94 184 96
94 185 10
94 186 46
94 187 46
94 188 98
94 189 44
94 190 22
94 191 71
94 192 54
94 193 98
94 194 50
94 195 93
94 196 72
94 197 69
94 198 61
94 199 57
95 96 86
95 97 86
95 98 91
95 99 39
95 100 90
95 101 75
95 102 85
95 103 43
95 104 10
95 105 76
95 106 50
95 107 34
95 108 65
95 109 43
95 110 51
95 111 60
95 112 54
95 113 73
95 114 34
95 115 88
95 116 29
95 117 7
95 118 61
95 119 31
95 120 62
95 121 77
95 122 86
95 123 80
95 124 3
95 125 14
95 126 71
95 127 34
95 128 19
95 129 66
95 130 46
95 131 18
95 132 46
95 133 27
95 134 90
95 135 28
95 136 90
95 137 90
95 138 66
95 139 94
95 140 38
95 141 13
95 142 81
95 143 62
95 144 37
95 145 24
95 146 85
95 147 19
95 148 83
95 149 87
95 150 80
95 151 4
95 152 60
95 153 15
95 154 50
95 155 77
95 156 53
95 157 98
95 158 84
95 159 6
95 160 46
95 161 15
95 162 52
95 163 42
95 164 95
95 165 78
95 166 1
95 167 82
95 168 67
95 169 19
95 170 25
95 171 71
95 172 34
95 173 87
95 174 13
95 175 77
95 176 36
95 177 40
95 178 11
95 179 10
95 180 38
95 181 68
95 182 9
95 183 43
95 184 81
95 185 85
95 186 72
95 187 59
95 188 27
95 189 37
95 190 50
95 191 67
95 192 70
95 193 28
95 194 20
95 195 53
95 196 44
95 197 15
95 198 0
95 199 9
96 97 38
96 98 78
96 99 51
96 100 84
96 101 47
96 102 54
96 103 36
96 104 88
96 105 88
96 106 93
96 107 94
96 108 68
96 109 98
96 110 34
96 111 81
96 112 65
96 113 98
96 114 18
96 115 73
96 116 2
96 117 67
96 118 94
96 119 98
96 120 47
96 121 71
96 122 74
96 123 21
96 124 53
96 125 57
96 126 27
96 127 52
96 128 47
96 129 67
96 130 55
96 131 42
96 132 8
96 133 10
96 134 77
96 135 2
96 136 49
96 137 21
96 138 71
96 139 54
96 140 40
96 141 50
96 142 92
96 143 70
96 144 69
96 145 13
96 146 93
96 147 21
96 148 95
96 149 18
96 150 4
96 151 42
96 152 70
96 153 28
96 154 65
96 155 30
96 156 75
96 157 25
96 158 39
96 159 22
96 160 41
96 161 3
96 162 62
96 163 17
96 164 32
96 165 77
96 166 10
96 167 51
96 168 85
96 169 31
96 170 12
96 171 80
96 172 30
96 173 41
96 174 39
96 175 51
96 176 1
96 177 39
96 178 94
96 179 49
96 180 16
96 181 51
96 182 95
96 183 22
96 184 42
96 185 48
96 186 49
96 187 6
96 188 44
96 189 36
96 190 1
96 191 92
96 192 24
96 193 41
96 194 25
96 195 30
96 196 96
96 197 82
96 198 7
96 199 30
97 98 69
97 99 25
97 100 88
97 101 27
97 102 2
97 103 21
97 104 71
97 105 46
97 106 58
97 107 8
97 108 60
97 109 78
97 110 9
97 111 54
97 112 62
97 113 52
97 114 67
97 115 51
97 116 9
97 117 50
97 118 36
97 119 87
97 120 42
97 121 4
97 122 51
97 123 49
97 124 25
97 125 87
97 126 99
97 127 21
97 128 90
97 129 0
97 130 40
97 131 51
97 132 33
97 133 47
97 134 78
97 135 59
97 136 12
97 137 10
97 138 33
97 139 0
97 140 68
97 141 78
97 142 13
97 143 38
97 144 58
97 145 82
97 146 35
97 147 67
97 148 12
97 149 71
97 150 4
97 151 38
97 152 23
97 153 16
97 154 73
97 155 75
97 156 88
97 157 35
97 158 49
97 159 75
97 160 16
97 161 83
97 162 63
97 163 90
97 164 74
97 165 29
97 166 45
97 167 43
97 168 53
97 169 57
97 170 51
97 171 1
97 172 79
97 173 69
97 174 86
97 175 54
97 176 56
97 177 67
97 178 76
97 179 62
97 180 58
97 181 97
97 182 28
97 183 49
97 184 80
97 185 49
97 186 47
97 187 99
97 188 3
97 189 13
97 190 4
97 191 58
97 192 78
97 193 27
97 194 38
97 195 49
97 196 65
97 197 41
97 198 5
97 199 54
98 99 89
98 100 96
98 101 78
98 102 65
98 103 20
98 104 74
98 105 70
98 106 31
98 107 49
98 108 38
98 109 72
98 110 53
98 111 85
98 112 77
98 113 33
98 114 0
98 115 80
98 116 14
98 117 1
98 118 77
98 119 21
98 120 66
98 121 2
98 122 58
98 123 13
98 124 13
98 125 56
98 126 88
98 127 46
98 128 31
98 129 95
98 130 93
98 131 14
98 132 32
98 133 21
98 134 23
98 135 73
98 136 68
98 137 23
98 138 87
98 139 68
98 140 89
98 141 20
98 142 12
98 143 88
98 144 62
98 145 92
98 146 4
98 147 57
98 148 43
98 149 36
98 150 5
98 151 93
98 152 52
98 153 79
98 154 55
98 155 63
98 156 90
98 157 98
98 158 41
98 159 68
98 160 14
98 161 35
98 162 1
98 163 39
98 164 34
98 165 60
98 166 3
98 167 5
98 168 56
98 169 9
98 170 65
98 171 34
98 172 22
98 173 68
98 174 72
98 175 45
98 176 91
98 177 24
98 178 2
98 179 93
98 180 60
98 181 11
98 182 62
98 183 63
98 184 22
98 185 6
98 186 37
98 187 81
98 188 77
98 189 88
98 190 4
98 191 20
98 192 82
98 193 23
98 194 38
98 195 14
98 196 12
98 197 67
98 198 12
98 199 21
99 100 38
99 101 8
99 102 76
99 103 53
99 104 20
99 105 65
99 106 8
99 107 82
99 108 16
99 109 66
99 110 84
99 111 17
99 112 3
99 113 42
99 114 45
99 115 33
99 116 51
99 117 25
99 118 67
99 119 25
99 120 43
99 121 86
99 122 27
99 123 84
99 124 82
99 125 57
99 126 12
99 127 73
99 128 95
99 129 77
99 130 82
99 131 93
99 132 37
99 133 20
99 134 80
99 135 1
99 136 11
99 137 93
99 138 34
99 139 85
99 140 96
99 141 68
99 142 47
99 143 86
99 144 92
99 145 38
99 146 83
99 147 60
99 148 3
99 149 19
99 150 54
99 151 34
99 152 6
99 153 63
99 154 99
99 155 32
99 156 11
99 157 46
99 158 30
99 159 97
99 160 98
99 161 61
99 162 63
99 163 42
99 164 86
99 165 85
99 166 22
99 167 98
99 168 75
99 169 21
99 170 44
99 171 93
99 172 94
99 173 96
99 174 82
99 175 41
99 176 43
99 177 30
99 178 96
99 179 74
99 180 53
99 181 90
99 182 4
99 183 29
99 184 96
99 185 55
99 186 87
99 187 3
99 188 99
99 189 1
99 190 40
99 191 2
99 192 89
99 193 5
99 194 46
99 195 9
99 196 68
99 197 75
99 198 18
99 199 86
100 101 20
100 102 58
100 103 36
100 104 90
100 105 78
100 106 71
100 107 67
100 108 17
100 109 19
100 110 81
100 111 49
100 112 67
100 113 31
100 114 6
100 115 29
100 116 51
100 117 91
100 118 11
100 119 82
100 120 46
100 121 4
100 122 11
100 123 80
100 124 9
100 125 34
100 126 82
100 127 9
100 128 44
100 129 9
100 130 48
100 131 32
100 132 88
100 133 4
100 134 88
100 135 0
100 136 46
100 137 37
100 138 89
100 139 16
100 140 24
100 141 97
100 142 97
100 143 94
100 144 26
100 145 69
100 146 30
100 147 72
100 148 32
100 149 41
100 150 8
100 151 54
100 152 54
100 153 72
100 154 78
100 155 46
100 156 72
100 157 17
100 158 65
100 159 78
100 160 62
100 161 71
100 162 96
100 163 48
100 164 34
100 165 12
100 166 17
100 167 36
100 168 99
100 169 96
100 170 88
100 171 52
100 172 78
100 173 0
100 174 98
100 175 77
100 176 95
100 177 69
100 178 5
100 179 5
100 180 3
100 181 69
100 182 67
100 183 21
100 184 69
100 185 83
100 186 61
100 187 34
100 188 96
100 189 64
100 190 88
100 191 30
100 192 81
100 193 89
100 194 85
100 195 78
100 196 41
100 197 26
100 198 46
100 199 58
101 102 26
101 103 90
101 104 8
101 105 68
101 106 58
101 107 23
101 108 30
101 109 0
101 110 80
101 111 36
101 112 20
101 113 32
101 114 52
101 115 63
101 116 96
101 117 24
101 118 24
101 119 58
101 120 34
101 121 69
101 122 15
101 123 26
101 124 50
101 125 22
101 126 60
101 127 18
101 128 65
101 129 6
101 130 62
101 131 40
101 132 20
101 133 55
101 134 74
101 135 46
101 136 59
101 137 68
101 138 20
101 139 3
101 140 82
101 141 81
101 142 16
101 143 24
101 144 91
101 145 83
101 146 88
101 147 27
101 148 0
101 149 37
101 150 94
101 151 72
101 152 83
101 153 19
101 154 64
101 155 1
101 156 54
101 157 92
101 158 21
101 159 20
101 160 76
101 161 33
101 162 12
101 163 26
101 164 62
101 165 58
101 166 65
101 167 50
101 168 25
101 169 34
101 170 47
101 171 2
101 172 27
101 173 45
101 174 81
101 175 38
101 176 98
101 177 73
101 178 90
101 179 64
101 180 90
101 181 71
101 182 53
101 183 51
101 184 14
101 185 83
101 186 92
101 187 93
101 188 15
101 189 39
101 190 94
101 191 38
101 192 88
101 193 5
101 194 98
101 195 98
101 196 40
101 197 11
101 198 4
101 199 14
102 103 82
102 104 35
102 105 37
102 106 54
102 107 42
102 108 45
102 109 58
102 110 75
102 111 19
102 112 31
102 113 79
102 114 62
102 115 47
102 116 28
102 117 28
102 118 50
102 119 4
102 120 46
